frame_number,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,size,summary
2756,2025-08-04 12:48:37.093429,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2757,2025-08-04 12:48:37.094056,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2758,2025-08-04 12:48:37.095006,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2759,2025-08-04 12:48:37.095937,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2760,2025-08-04 12:48:37.096810,,,,,ARP,60,ARP: 00:be:43:99:57:ef -> ff:ff:ff:ff:ff:ff request who-has 172.16.3.91 tell 172.16.3.76 Length: 60 bytes
2761,2025-08-04 12:48:37.097165,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2762,2025-08-04 12:48:37.097870,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2763,2025-08-04 12:48:37.098480,,,,,ARP,60,ARP: 6c:3b:e5:33:f7:a6 -> ff:ff:ff:ff:ff:ff request who-has 172.16.11.75 tell 172.16.9.24 Length: 60 bytes
2764,2025-08-04 12:48:37.100894,fe80::2a9f:6714:634:1e3c,,ff02::1:ff14:e319,,,86,IPv6: fe80::2a9f:6714:634:1e3c -> ff02::1:ff14:e319 Length: 86 bytes
2765,2025-08-04 12:48:37.101359,172.16.3.75,5353,224.0.0.251,5353,UDP,107,UDP: 172.16.3.75:5353 -> 224.0.0.251:5353 Len=73
2766,2025-08-04 12:48:37.103989,172.16.101.244,,239.192.1.1,,,70,IPv4: 172.16.101.244 -> 239.192.1.1 Length: 70 bytes
2767,2025-08-04 12:48:37.106229,172.16.102.255,5353,224.0.0.251,5353,UDP,182,UDP: 172.16.102.255:5353 -> 224.0.0.251:5353 Len=148
2768,2025-08-04 12:48:37.107159,fe80::cb8:45f0:b747:11c9,5353,ff02::fb,5353,UDP,202,UDP: fe80::cb8:45f0:b747:11c9:5353 -> ff02::fb:5353 Len=148
2769,2025-08-04 12:48:37.109037,172.16.103.100,48000,239.254.127.63,48000,UDP,130,UDP: 172.16.103.100:48000 -> 239.254.127.63:48000 Len=96
2770,2025-08-04 12:48:37.110910,172.16.103.67,57453,224.77.77.77,12177,UDP,155,UDP: 172.16.103.67:57453 -> 224.77.77.77:12177 Len=121
2771,2025-08-04 12:48:37.111240,fe80::956f:6598:b848:1219,,ff02::1:ff8c:dcb4,,,86,IPv6: fe80::956f:6598:b848:1219 -> ff02::1:ff8c:dcb4 Length: 86 bytes
2772,2025-08-04 12:48:37.112961,172.16.11.58,59815,224.0.0.252,5355,UDP,64,UDP: 172.16.11.58:59815 -> 224.0.0.252:5355 Len=30
2773,2025-08-04 12:48:37.113336,172.16.11.58,62252,224.0.0.252,5355,UDP,64,UDP: 172.16.11.58:62252 -> 224.0.0.252:5355 Len=30
2774,2025-08-04 12:48:37.113572,,,,,,78,Ethernet: 60:22:32:f3:30:51 -> 01:80:c2:00:00:1c Length: 78 bytes
2775,2025-08-04 12:48:37.115189,172.16.7.156,5353,224.0.0.251,5353,UDP,112,UDP: 172.16.7.156:5353 -> 224.0.0.251:5353 Len=78
2776,2025-08-04 12:48:37.117064,172.16.102.162,5353,224.0.0.251,5353,UDP,113,UDP: 172.16.102.162:5353 -> 224.0.0.251:5353 Len=79
2777,2025-08-04 12:48:37.117663,fe80::31ef:c62e:4722:2a00,5353,ff02::fb,5353,UDP,133,UDP: fe80::31ef:c62e:4722:2a00:5353 -> ff02::fb:5353 Len=79
2778,2025-08-04 12:48:37.117988,172.16.101.241,,239.192.1.1,,,70,IPv4: 172.16.101.241 -> 239.192.1.1 Length: 70 bytes
2779,2025-08-04 12:48:37.119121,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2780,2025-08-04 12:48:37.119940,172.16.11.2,5353,224.0.0.251,5353,UDP,113,UDP: 172.16.11.2:5353 -> 224.0.0.251:5353 Len=79
2781,2025-08-04 12:48:37.120349,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2782,2025-08-04 12:48:37.121065,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2783,2025-08-04 12:48:37.121809,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2784,2025-08-04 12:48:37.122508,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2785,2025-08-04 12:48:37.123189,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2786,2025-08-04 12:48:37.124856,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2787,2025-08-04 12:48:37.125603,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2788,2025-08-04 12:48:37.126300,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2789,2025-08-04 12:48:37.126991,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2790,2025-08-04 12:48:37.127672,172.16.7.132,44101,224.1.2.3,6688,UDP,1370,UDP: 172.16.7.132:44101 -> 224.1.2.3:6688 Len=1336
2791,2025-08-04 12:48:37.128353,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2792,2025-08-04 12:48:37.129043,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2793,2025-08-04 12:48:37.129698,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2794,2025-08-04 12:48:37.130327,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2795,2025-08-04 12:48:37.130968,fe80::9249:17fc:f06c:18e6,,ff02::1:ffba:376d,,,86,IPv6: fe80::9249:17fc:f06c:18e6 -> ff02::1:ffba:376d Length: 86 bytes
2796,2025-08-04 12:48:37.131242,172.16.102.234,48000,239.254.127.63,48000,UDP,130,UDP: 172.16.102.234:48000 -> 239.254.127.63:48000 Len=96
2797,2025-08-04 12:48:37.134434,172.16.7.132,5353,224.0.0.251,5353,UDP,130,UDP: 172.16.7.132:5353 -> 224.0.0.251:5353 Len=96
2798,2025-08-04 12:48:37.135000,172.16.11.1,5353,224.0.0.251,5353,UDP,106,UDP: 172.16.11.1:5353 -> 224.0.0.251:5353 Len=72
2799,2025-08-04 12:48:37.135322,172.16.102.162,8009,172.16.103.43,64884,TCP,60,TCP: 172.16.102.162:8009 -> 172.16.103.43:64884 [ACK] Seq=2579652852 Ack=1695460917 Win=1253 Length: 60 bytes
2800,2025-08-04 12:48:37.135769,172.16.7.155,5353,224.0.0.251,5353,UDP,115,UDP: 172.16.7.155:5353 -> 224.0.0.251:5353 Len=81
2801,2025-08-04 12:48:37.136087,,,,,ARP,60,ARP: 5c:83:6c:10:ed:10 -> 5c:83:6c:0e:2b:50 request who-has 172.16.102.105 tell 172.16.102.43 Length: 60 bytes
2802,2025-08-04 12:48:37.138922,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2803,2025-08-04 12:48:37.139761,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2804,2025-08-04 12:48:37.140588,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2805,2025-08-04 12:48:37.143130,172.16.7.132,43419,224.1.2.3,6690,UDP,1370,UDP: 172.16.7.132:43419 -> 224.1.2.3:6690 Len=1336
2806,2025-08-04 12:48:37.143730,,,,,ARP,60,ARP: 7c:5a:1c:d1:9b:c8 -> ff:ff:ff:ff:ff:ff request who-has 172.16.24.16 tell 172.16.24.254 Length: 60 bytes
2807,2025-08-04 12:48:37.146361,172.16.5.143,5353,224.0.0.251,5353,UDP,74,UDP: 172.16.5.143:5353 -> 224.0.0.251:5353 Len=40
2808,2025-08-04 12:48:37.146838,172.16.104.27,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.104.27:5353 -> 224.0.0.251:5353 Len=50
2809,2025-08-04 12:48:37.147184,fe80::6eea:c46f:6088:1fe6,5353,ff02::fb,5353,UDP,94,UDP: fe80::6eea:c46f:6088:1fe6:5353 -> ff02::fb:5353 Len=40
2810,2025-08-04 12:48:37.147574,172.16.104.243,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.104.243:5353 -> 224.0.0.251:5353 Len=50
2811,2025-08-04 12:48:37.148003,172.16.104.201,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.104.201:5353 -> 224.0.0.251:5353 Len=50
2812,2025-08-04 12:48:37.148395,fe80::b181:1d95:9bd0:df3a,5353,ff02::fb,5353,UDP,104,UDP: fe80::b181:1d95:9bd0:df3a:5353 -> ff02::fb:5353 Len=50
2813,2025-08-04 12:48:37.149918,fe80::14a8:7876:a592:b920,5353,ff02::fb,5353,UDP,104,UDP: fe80::14a8:7876:a592:b920:5353 -> ff02::fb:5353 Len=50
2814,2025-08-04 12:48:37.150620,172.16.3.77,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.3.77:5353 -> 224.0.0.251:5353 Len=50
2815,2025-08-04 12:48:37.150972,172.16.5.143,5353,224.0.0.251,5353,UDP,74,UDP: 172.16.5.143:5353 -> 224.0.0.251:5353 Len=40
2816,2025-08-04 12:48:37.152823,172.16.3.88,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.3.88:5353 -> 224.0.0.251:5353 Len=50
2817,2025-08-04 12:48:37.153300,172.16.3.76,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.3.76:5353 -> 224.0.0.251:5353 Len=50
2818,2025-08-04 12:48:37.153719,172.16.104.241,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.104.241:5353 -> 224.0.0.251:5353 Len=50
2819,2025-08-04 12:48:37.154127,fe80::baa:2eb6:7f6f:8db7,5353,ff02::fb,5353,UDP,104,UDP: fe80::baa:2eb6:7f6f:8db7:5353 -> ff02::fb:5353 Len=50
2820,2025-08-04 12:48:37.154539,fe80::ca0:e057:62b4:251a,5353,ff02::fb,5353,UDP,104,UDP: fe80::ca0:e057:62b4:251a:5353 -> ff02::fb:5353 Len=50
2821,2025-08-04 12:48:37.154926,fe80::354:1d39:c70f:e502,5353,ff02::fb,5353,UDP,104,UDP: fe80::354:1d39:c70f:e502:5353 -> ff02::fb:5353 Len=50
2822,2025-08-04 12:48:37.155256,fe80::6eea:c46f:6088:1fe6,5353,ff02::fb,5353,UDP,94,UDP: fe80::6eea:c46f:6088:1fe6:5353 -> ff02::fb:5353 Len=40
2823,2025-08-04 12:48:37.157101,fe80::f05c:57e3:195b:6dc1,5353,ff02::fb,5353,UDP,104,UDP: fe80::f05c:57e3:195b:6dc1:5353 -> ff02::fb:5353 Len=50
2824,2025-08-04 12:48:37.157520,fe80::64bf:5345:f9d9:a9b4,5353,ff02::fb,5353,UDP,104,UDP: fe80::64bf:5345:f9d9:a9b4:5353 -> ff02::fb:5353 Len=50
2825,2025-08-04 12:48:37.157914,172.16.3.164,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.3.164:5353 -> 224.0.0.251:5353 Len=50
2826,2025-08-04 12:48:37.158325,172.16.104.27,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.104.27:5353 -> 224.0.0.251:5353 Len=62
2827,2025-08-04 12:48:37.158800,172.16.105.16,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.105.16:5353 -> 224.0.0.251:5353 Len=50
2828,2025-08-04 12:48:37.159230,192.168.0.102,5353,224.0.0.251,5353,UDP,84,UDP: 192.168.0.102:5353 -> 224.0.0.251:5353 Len=50
2829,2025-08-04 12:48:37.159646,172.16.104.241,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.104.241:5353 -> 224.0.0.251:5353 Len=62
2830,2025-08-04 12:48:37.160073,172.16.103.194,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.103.194:5353 -> 224.0.0.251:5353 Len=50
2831,2025-08-04 12:48:37.161776,fe80::6eea:c46f:6088:1fe6,64886,ff02::1:3,5355,UDP,88,UDP: fe80::6eea:c46f:6088:1fe6:64886 -> ff02::1:3:5355 Len=34
2832,2025-08-04 12:48:37.163074,172.16.5.143,64886,224.0.0.252,5355,UDP,68,UDP: 172.16.5.143:64886 -> 224.0.0.252:5355 Len=34
2833,2025-08-04 12:48:37.163493,172.16.3.77,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.3.77:5353 -> 224.0.0.251:5353 Len=62
2834,2025-08-04 12:48:37.163920,fe80::f36f:f740:efcc:d9d6,5353,ff02::fb,5353,UDP,104,UDP: fe80::f36f:f740:efcc:d9d6:5353 -> ff02::fb:5353 Len=50
2835,2025-08-04 12:48:37.164326,172.16.104.229,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.104.229:5353 -> 224.0.0.251:5353 Len=50
2836,2025-08-04 12:48:37.164750,172.16.104.243,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.104.243:5353 -> 224.0.0.251:5353 Len=62
2837,2025-08-04 12:48:37.165156,fe80::b181:1d95:9bd0:df3a,5353,ff02::fb,5353,UDP,116,UDP: fe80::b181:1d95:9bd0:df3a:5353 -> ff02::fb:5353 Len=62
2838,2025-08-04 12:48:37.165558,172.16.105.3,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.105.3:5353 -> 224.0.0.251:5353 Len=50
2839,2025-08-04 12:48:37.165971,fe80::14a8:7876:a592:b920,5353,ff02::fb,5353,UDP,116,UDP: fe80::14a8:7876:a592:b920:5353 -> ff02::fb:5353 Len=62
2840,2025-08-04 12:48:37.167928,fe80::6eea:c46f:6088:1fe6,53644,ff02::1:3,5355,UDP,88,UDP: fe80::6eea:c46f:6088:1fe6:53644 -> ff02::1:3:5355 Len=34
2841,2025-08-04 12:48:37.168387,172.16.3.76,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.3.76:5353 -> 224.0.0.251:5353 Len=62
2842,2025-08-04 12:48:37.168820,fe80::64bf:5345:f9d9:a9b4,5353,ff02::fb,5353,UDP,116,UDP: fe80::64bf:5345:f9d9:a9b4:5353 -> ff02::fb:5353 Len=62
2843,2025-08-04 12:48:37.169233,192.168.0.169,5353,224.0.0.251,5353,UDP,84,UDP: 192.168.0.169:5353 -> 224.0.0.251:5353 Len=50
2844,2025-08-04 12:48:37.170697,172.16.5.143,53644,224.0.0.252,5355,UDP,68,UDP: 172.16.5.143:53644 -> 224.0.0.252:5355 Len=34
2845,2025-08-04 12:48:37.171134,172.16.3.164,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.3.164:5353 -> 224.0.0.251:5353 Len=62
2846,2025-08-04 12:48:37.173249,fe80::b804:b337:9840:7fb2,5353,ff02::fb,5353,UDP,104,UDP: fe80::b804:b337:9840:7fb2:5353 -> ff02::fb:5353 Len=50
2847,2025-08-04 12:48:37.173708,fe80::354:1d39:c70f:e502,5353,ff02::fb,5353,UDP,116,UDP: fe80::354:1d39:c70f:e502:5353 -> ff02::fb:5353 Len=62
2848,2025-08-04 12:48:37.174146,172.16.105.87,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.105.87:5353 -> 224.0.0.251:5353 Len=50
2849,2025-08-04 12:48:37.174587,fe80::1e69:2854:a5bd:4fd2,5353,ff02::fb,5353,UDP,104,UDP: fe80::1e69:2854:a5bd:4fd2:5353 -> ff02::fb:5353 Len=50
2850,2025-08-04 12:48:37.175080,fe80::b181:1d95:9bd0:df3a,5355,fe80::6eea:c46f:6088:1fe6,64886,UDP,112,UDP: fe80::b181:1d95:9bd0:df3a:5355 -> fe80::6eea:c46f:6088:1fe6:64886 Len=58
2851,2025-08-04 12:48:37.175514,fe80::6737:9be0:96db:55d4,5353,ff02::fb,5353,UDP,104,UDP: fe80::6737:9be0:96db:55d4:5353 -> ff02::fb:5353 Len=50
2852,2025-08-04 12:48:37.177256,172.16.3.88,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.3.88:5353 -> 224.0.0.251:5353 Len=62
2853,2025-08-04 12:48:37.177702,fe80::f05c:57e3:195b:6dc1,5353,ff02::fb,5353,UDP,116,UDP: fe80::f05c:57e3:195b:6dc1:5353 -> ff02::fb:5353 Len=62
2854,2025-08-04 12:48:37.178107,fe80::f36f:f740:efcc:d9d6,5353,ff02::fb,5353,UDP,116,UDP: fe80::f36f:f740:efcc:d9d6:5353 -> ff02::fb:5353 Len=62
2855,2025-08-04 12:48:37.178509,fe80::c202:a0a3:3b96:7c36,5353,ff02::fb,5353,UDP,104,UDP: fe80::c202:a0a3:3b96:7c36:5353 -> ff02::fb:5353 Len=50
2856,2025-08-04 12:48:37.178972,fe80::64bf:5345:f9d9:a9b4,5355,fe80::6eea:c46f:6088:1fe6,64886,UDP,112,UDP: fe80::64bf:5345:f9d9:a9b4:5355 -> fe80::6eea:c46f:6088:1fe6:64886 Len=58
2857,2025-08-04 12:48:37.180387,fe80::baa:2eb6:7f6f:8db7,5353,ff02::fb,5353,UDP,116,UDP: fe80::baa:2eb6:7f6f:8db7:5353 -> ff02::fb:5353 Len=62
2858,2025-08-04 12:48:37.180877,fe80::fa5:aa2a:d3b2:6b47,5353,ff02::fb,5353,UDP,104,UDP: fe80::fa5:aa2a:d3b2:6b47:5353 -> ff02::fb:5353 Len=50
2859,2025-08-04 12:48:37.182975,fe80::da95:f65c:efce:a3c1,5353,ff02::fb,5353,UDP,104,UDP: fe80::da95:f65c:efce:a3c1:5353 -> ff02::fb:5353 Len=50
2860,2025-08-04 12:48:37.183327,172.16.11.109,5353,224.0.0.251,5353,UDP,60,UDP: 172.16.11.109:5353 -> 224.0.0.251:5353 Len=20
2861,2025-08-04 12:48:37.185628,fe80::6810:7ed2:9894:7803,5353,ff02::fb,5353,UDP,104,UDP: fe80::6810:7ed2:9894:7803:5353 -> ff02::fb:5353 Len=50
2862,2025-08-04 12:48:37.186141,172.16.104.201,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.104.201:5353 -> 224.0.0.251:5353 Len=62
2863,2025-08-04 12:48:37.187513,172.16.5.143,5353,224.0.0.251,5353,UDP,74,UDP: 172.16.5.143:5353 -> 224.0.0.251:5353 Len=40
2864,2025-08-04 12:48:37.187976,fe80::da95:f65c:efce:a3c1,5353,ff02::fb,5353,UDP,116,UDP: fe80::da95:f65c:efce:a3c1:5353 -> ff02::fb:5353 Len=62
2865,2025-08-04 12:48:37.188424,172.16.105.3,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.105.3:5353 -> 224.0.0.251:5353 Len=62
2866,2025-08-04 12:48:37.188768,fe80::6eea:c46f:6088:1fe6,5353,ff02::fb,5353,UDP,94,UDP: fe80::6eea:c46f:6088:1fe6:5353 -> ff02::fb:5353 Len=40
2867,2025-08-04 12:48:37.190614,192.168.0.102,5353,224.0.0.251,5353,UDP,96,UDP: 192.168.0.102:5353 -> 224.0.0.251:5353 Len=62
2868,2025-08-04 12:48:37.191041,fe80::1e69:2854:a5bd:4fd2,5353,ff02::fb,5353,UDP,116,UDP: fe80::1e69:2854:a5bd:4fd2:5353 -> ff02::fb:5353 Len=62
2869,2025-08-04 12:48:37.191455,172.16.104.27,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.104.27:5353 -> 224.0.0.251:5353 Len=50
2870,2025-08-04 12:48:37.191852,172.16.104.243,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.104.243:5353 -> 224.0.0.251:5353 Len=50
2871,2025-08-04 12:48:37.192257,192.168.0.169,5353,224.0.0.251,5353,UDP,96,UDP: 192.168.0.169:5353 -> 224.0.0.251:5353 Len=62
2872,2025-08-04 12:48:37.192671,172.16.104.229,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.104.229:5353 -> 224.0.0.251:5353 Len=62
2873,2025-08-04 12:48:37.192992,172.16.5.143,5353,224.0.0.251,5353,UDP,74,UDP: 172.16.5.143:5353 -> 224.0.0.251:5353 Len=40
2874,2025-08-04 12:48:37.194388,fe80::c202:a0a3:3b96:7c36,5353,ff02::fb,5353,UDP,116,UDP: fe80::c202:a0a3:3b96:7c36:5353 -> ff02::fb:5353 Len=62
2875,2025-08-04 12:48:37.194862,fe80::14a8:7876:a592:b920,5353,ff02::fb,5353,UDP,104,UDP: fe80::14a8:7876:a592:b920:5353 -> ff02::fb:5353 Len=50
2876,2025-08-04 12:48:37.197111,fe80::b181:1d95:9bd0:df3a,5353,ff02::fb,5353,UDP,104,UDP: fe80::b181:1d95:9bd0:df3a:5353 -> ff02::fb:5353 Len=50
2877,2025-08-04 12:48:37.197561,172.16.105.87,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.105.87:5353 -> 224.0.0.251:5353 Len=62
2878,2025-08-04 12:48:37.197989,172.16.103.194,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.103.194:5353 -> 224.0.0.251:5353 Len=62
2879,2025-08-04 12:48:37.198402,172.16.104.241,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.104.241:5353 -> 224.0.0.251:5353 Len=50
2880,2025-08-04 12:48:37.198747,fe80::6eea:c46f:6088:1fe6,5353,ff02::fb,5353,UDP,94,UDP: fe80::6eea:c46f:6088:1fe6:5353 -> ff02::fb:5353 Len=40
2881,2025-08-04 12:48:37.199169,172.16.3.164,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.3.164:5353 -> 224.0.0.251:5353 Len=50
2882,2025-08-04 12:48:37.199576,fe80::b804:b337:9840:7fb2,5353,ff02::fb,5353,UDP,116,UDP: fe80::b804:b337:9840:7fb2:5353 -> ff02::fb:5353 Len=62
2883,2025-08-04 12:48:37.199970,fe80::354:1d39:c70f:e502,5353,ff02::fb,5353,UDP,104,UDP: fe80::354:1d39:c70f:e502:5353 -> ff02::fb:5353 Len=50
2884,2025-08-04 12:48:37.200352,fe80::ca0:e057:62b4:251a,5353,ff02::fb,5353,UDP,116,UDP: fe80::ca0:e057:62b4:251a:5353 -> ff02::fb:5353 Len=62
2885,2025-08-04 12:48:37.200746,fe80::baa:2eb6:7f6f:8db7,5353,ff02::fb,5353,UDP,104,UDP: fe80::baa:2eb6:7f6f:8db7:5353 -> ff02::fb:5353 Len=50
2886,2025-08-04 12:48:37.201408,172.16.104.243,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.104.243:5353 -> 224.0.0.251:5353 Len=62
2887,2025-08-04 12:48:37.203607,fe80::64bf:5345:f9d9:a9b4,5353,ff02::fb,5353,UDP,104,UDP: fe80::64bf:5345:f9d9:a9b4:5353 -> ff02::fb:5353 Len=50
2888,2025-08-04 12:48:37.204096,fe80::f36f:f740:efcc:d9d6,5353,ff02::fb,5353,UDP,104,UDP: fe80::f36f:f740:efcc:d9d6:5353 -> ff02::fb:5353 Len=50
2889,2025-08-04 12:48:37.204499,fe80::fa5:aa2a:d3b2:6b47,5353,ff02::fb,5353,UDP,116,UDP: fe80::fa5:aa2a:d3b2:6b47:5353 -> ff02::fb:5353 Len=62
2890,2025-08-04 12:48:37.204914,172.16.3.88,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.3.88:5353 -> 224.0.0.251:5353 Len=50
2891,2025-08-04 12:48:37.206553,172.16.104.27,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.104.27:5353 -> 224.0.0.251:5353 Len=62
2892,2025-08-04 12:48:37.206989,172.16.104.201,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.104.201:5353 -> 224.0.0.251:5353 Len=50
2893,2025-08-04 12:48:37.208211,172.16.104.241,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.104.241:5353 -> 224.0.0.251:5353 Len=62
2894,2025-08-04 12:48:37.208685,fe80::b181:1d95:9bd0:df3a,5353,ff02::fb,5353,UDP,116,UDP: fe80::b181:1d95:9bd0:df3a:5353 -> ff02::fb:5353 Len=62
2895,2025-08-04 12:48:37.210582,fe80::354:1d39:c70f:e502,5353,ff02::fb,5353,UDP,116,UDP: fe80::354:1d39:c70f:e502:5353 -> ff02::fb:5353 Len=62
2896,2025-08-04 12:48:37.211026,fe80::f05c:57e3:195b:6dc1,5353,ff02::fb,5353,UDP,104,UDP: fe80::f05c:57e3:195b:6dc1:5353 -> ff02::fb:5353 Len=50
2897,2025-08-04 12:48:37.212571,fe80::64bf:5345:f9d9:a9b4,5353,ff02::fb,5353,UDP,116,UDP: fe80::64bf:5345:f9d9:a9b4:5353 -> ff02::fb:5353 Len=62
2898,2025-08-04 12:48:37.213007,fe80::6810:7ed2:9894:7803,5353,ff02::fb,5353,UDP,116,UDP: fe80::6810:7ed2:9894:7803:5353 -> ff02::fb:5353 Len=62
2899,2025-08-04 12:48:37.216007,172.16.105.16,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.105.16:5353 -> 224.0.0.251:5353 Len=62
2900,2025-08-04 12:48:37.216491,172.16.104.201,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.104.201:5353 -> 224.0.0.251:5353 Len=62
2901,2025-08-04 12:48:37.216913,fe80::14a8:7876:a592:b920,5353,ff02::fb,5353,UDP,116,UDP: fe80::14a8:7876:a592:b920:5353 -> ff02::fb:5353 Len=62
2902,2025-08-04 12:48:37.217329,172.16.3.88,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.3.88:5353 -> 224.0.0.251:5353 Len=62
2903,2025-08-04 12:48:37.217738,fe80::f05c:57e3:195b:6dc1,5353,ff02::fb,5353,UDP,116,UDP: fe80::f05c:57e3:195b:6dc1:5353 -> ff02::fb:5353 Len=62
2904,2025-08-04 12:48:37.218065,172.16.11.109,5353,224.0.0.251,5353,UDP,60,UDP: 172.16.11.109:5353 -> 224.0.0.251:5353 Len=20
2905,2025-08-04 12:48:37.218722,fe80::baa:2eb6:7f6f:8db7,5353,ff02::fb,5353,UDP,116,UDP: fe80::baa:2eb6:7f6f:8db7:5353 -> ff02::fb:5353 Len=62
2906,2025-08-04 12:48:37.219196,172.16.3.76,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.3.76:5353 -> 224.0.0.251:5353 Len=50
2907,2025-08-04 12:48:37.222033,172.16.3.164,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.3.164:5353 -> 224.0.0.251:5353 Len=62
2908,2025-08-04 12:48:37.222553,fe80::da95:f65c:efce:a3c1,5353,ff02::fb,5353,UDP,104,UDP: fe80::da95:f65c:efce:a3c1:5353 -> ff02::fb:5353 Len=50
2909,2025-08-04 12:48:37.222998,fe80::f36f:f740:efcc:d9d6,5353,ff02::fb,5353,UDP,116,UDP: fe80::f36f:f740:efcc:d9d6:5353 -> ff02::fb:5353 Len=62
